image,actual,predicted,confidence,correct
test/5/busy_5__stop_004__0015.png,5,5,0.99990523,True
test/5/busy_5__stop_004__0016.png,5,5,0.99999046,True
test/5/busy_5__stop_004__0017.png,5,5,0.99999082,True
test/5/busy_5__stop_004__0018.png,5,5,0.99999213,True
test/5/busy_5__stop_004__0019.png,5,5,0.99999797,True
test/5/busy_5__stop_011__0050.png,5,5,0.99997568,True
test/5/busy_5__stop_011__0051.png,5,5,0.99996686,True
test/5/busy_5__stop_011__0052.png,5,5,0.99933028,True
test/5/busy_5__stop_011__0053.png,5,5,0.99999797,True
test/5/busy_5__stop_011__0054.png,5,5,0.99997723,True
test/6/busy_6__stop_006__0025.png,6,6,0.99999952,True
test/6/busy_6__stop_006__0026.png,6,6,0.99999952,True
test/6/busy_6__stop_006__0027.png,6,6,0.99999809,True
test/6/busy_6__stop_006__0028.png,6,6,0.99999952,True
test/6/busy_6__stop_006__0029.png,6,6,0.99999952,True
test/6/busy_6__stop_011__0050.png,6,6,0.99999988,True
test/6/busy_6__stop_011__0051.png,6,6,0.99999905,True
test/6/busy_6__stop_011__0052.png,6,6,0.99995196,True
test/6/busy_6__stop_011__0053.png,6,6,0.99999940,True
test/6/busy_6__stop_011__0054.png,6,6,0.99993980,True
test/7/busy_7__stop_008__0035.png,7,7,0.99999201,True
test/7/busy_7__stop_008__0036.png,7,7,0.99998593,True
test/7/busy_7__stop_008__0037.png,7,7,0.99995112,True
test/7/busy_7__stop_008__0038.png,7,7,0.99997711,True
test/7/busy_7__stop_008__0039.png,7,7,0.99998748,True
test/7/busy_7__stop_012__0055.png,7,7,0.99999154,True
test/7/busy_7__stop_012__0056.png,7,7,0.99999666,True
test/7/busy_7__stop_012__0057.png,7,7,0.99998164,True
test/7/busy_7__stop_012__0058.png,7,7,0.99999583,True
test/7/busy_7__stop_012__0059.png,7,7,0.99999356,True
test/8/busy_8__stop_005__0020.png,8,8,0.99972719,True
test/8/busy_8__stop_005__0021.png,8,8,0.99982280,True
test/8/busy_8__stop_005__0022.png,8,8,0.99992657,True
test/8/busy_8__stop_005__0023.png,8,8,0.99987531,True
test/8/busy_8__stop_005__0024.png,8,8,0.99993110,True
test/8/busy_8__stop_008__0035.png,8,8,0.99969351,True
test/8/busy_8__stop_008__0036.png,8,8,0.99748307,True
test/8/busy_8__stop_008__0037.png,8,8,0.99852645,True
test/8/busy_8__stop_008__0038.png,8,8,0.99986541,True
test/8/busy_8__stop_008__0039.png,8,8,0.99901354,True
test/9/busy_9__stop_006__0025.png,9,9,0.99990714,True
test/9/busy_9__stop_006__0026.png,9,9,0.99992228,True
test/9/busy_9__stop_006__0027.png,9,9,0.99991047,True
test/9/busy_9__stop_006__0028.png,9,9,0.99986756,True
test/9/busy_9__stop_006__0029.png,9,9,0.99987912,True
test/9/busy_9__stop_009__0040.png,9,9,0.99962080,True
test/9/busy_9__stop_009__0041.png,9,9,0.99974412,True
test/9/busy_9__stop_009__0042.png,9,9,0.99976534,True
test/9/busy_9__stop_009__0043.png,9,9,0.99985707,True
test/9/busy_9__stop_009__0044.png,9,9,0.99967551,True
test/10/busy_10__stop_006__0025.png,10,10,0.99994540,True
test/10/busy_10__stop_006__0026.png,10,10,0.99998319,True
test/10/busy_10__stop_006__0027.png,10,10,0.99994993,True
test/10/busy_10__stop_006__0028.png,10,10,0.99996245,True
test/10/busy_10__stop_006__0029.png,10,10,0.99996781,True
test/10/busy_10__stop_012__0055.png,10,10,0.99997628,True
test/10/busy_10__stop_012__0056.png,10,10,0.99996781,True
test/10/busy_10__stop_012__0057.png,10,10,0.99987781,True
test/10/busy_10__stop_012__0058.png,10,10,0.99997759,True
test/10/busy_10__stop_012__0059.png,10,10,0.99996150,True
