image,actual,predicted,confidence,correct
test/idle/free__stop_008__0035.png,idle,idle,0.99998713,True
test/idle/free__stop_008__0036.png,idle,idle,0.99999750,True
test/idle/free__stop_008__0037.png,idle,idle,0.99998176,True
test/idle/free__stop_008__0038.png,idle,idle,0.99997735,True
test/idle/free__stop_008__0039.png,idle,idle,0.99999774,True
test/idle/free__stop_012__0055.png,idle,idle,0.99926525,True
test/idle/free__stop_012__0056.png,idle,idle,0.99985778,True
test/idle/free__stop_012__0057.png,idle,idle,0.99987829,True
test/idle/free__stop_012__0058.png,idle,idle,0.99996793,True
test/idle/free__stop_012__0059.png,idle,idle,0.99907482,True
test/busy/busy_10__stop_006__0025.png,busy,busy,1.00000000,True
test/busy/busy_10__stop_006__0026.png,busy,busy,1.00000000,True
test/busy/busy_10__stop_006__0027.png,busy,busy,1.00000000,True
test/busy/busy_10__stop_006__0028.png,busy,busy,1.00000000,True
test/busy/busy_10__stop_006__0029.png,busy,busy,1.00000000,True
test/busy/busy_10__stop_012__0055.png,busy,busy,1.00000000,True
test/busy/busy_10__stop_012__0056.png,busy,busy,1.00000000,True
test/busy/busy_10__stop_012__0057.png,busy,busy,1.00000000,True
test/busy/busy_10__stop_012__0058.png,busy,busy,1.00000000,True
test/busy/busy_10__stop_012__0059.png,busy,busy,1.00000000,True
test/busy/busy_5__stop_004__0015.png,busy,busy,1.00000000,True
test/busy/busy_5__stop_004__0016.png,busy,busy,1.00000000,True
test/busy/busy_5__stop_004__0017.png,busy,busy,1.00000000,True
test/busy/busy_5__stop_004__0018.png,busy,busy,1.00000000,True
test/busy/busy_5__stop_004__0019.png,busy,busy,1.00000000,True
test/busy/busy_5__stop_011__0050.png,busy,busy,1.00000000,True
test/busy/busy_5__stop_011__0051.png,busy,busy,1.00000000,True
test/busy/busy_5__stop_011__0052.png,busy,busy,1.00000000,True
test/busy/busy_5__stop_011__0053.png,busy,busy,0.99999535,True
test/busy/busy_5__stop_011__0054.png,busy,busy,1.00000000,True
test/busy/busy_6__stop_006__0025.png,busy,busy,1.00000000,True
test/busy/busy_6__stop_006__0026.png,busy,busy,1.00000000,True
test/busy/busy_6__stop_006__0027.png,busy,busy,1.00000000,True
test/busy/busy_6__stop_006__0028.png,busy,busy,1.00000000,True
test/busy/busy_6__stop_006__0029.png,busy,busy,1.00000000,True
test/busy/busy_6__stop_011__0050.png,busy,busy,1.00000000,True
test/busy/busy_6__stop_011__0051.png,busy,busy,1.00000000,True
test/busy/busy_6__stop_011__0052.png,busy,busy,1.00000000,True
test/busy/busy_6__stop_011__0053.png,busy,busy,1.00000000,True
test/busy/busy_6__stop_011__0054.png,busy,busy,1.00000000,True
test/busy/busy_7__stop_008__0035.png,busy,busy,1.00000000,True
test/busy/busy_7__stop_008__0036.png,busy,busy,1.00000000,True
test/busy/busy_7__stop_008__0037.png,busy,busy,1.00000000,True
test/busy/busy_7__stop_008__0038.png,busy,busy,1.00000000,True
test/busy/busy_7__stop_008__0039.png,busy,busy,1.00000000,True
test/busy/busy_7__stop_012__0055.png,busy,busy,1.00000000,True
test/busy/busy_7__stop_012__0056.png,busy,busy,1.00000000,True
test/busy/busy_7__stop_012__0057.png,busy,busy,1.00000000,True
test/busy/busy_7__stop_012__0058.png,busy,busy,1.00000000,True
test/busy/busy_7__stop_012__0059.png,busy,busy,1.00000000,True
test/busy/busy_8__stop_005__0020.png,busy,busy,1.00000000,True
test/busy/busy_8__stop_005__0021.png,busy,busy,1.00000000,True
test/busy/busy_8__stop_005__0022.png,busy,busy,1.00000000,True
test/busy/busy_8__stop_005__0023.png,busy,busy,1.00000000,True
test/busy/busy_8__stop_005__0024.png,busy,busy,1.00000000,True
test/busy/busy_8__stop_008__0035.png,busy,busy,1.00000000,True
test/busy/busy_8__stop_008__0036.png,busy,busy,1.00000000,True
test/busy/busy_8__stop_008__0037.png,busy,busy,1.00000000,True
test/busy/busy_8__stop_008__0038.png,busy,busy,1.00000000,True
test/busy/busy_8__stop_008__0039.png,busy,busy,1.00000000,True
test/busy/busy_9__stop_006__0025.png,busy,busy,1.00000000,True
test/busy/busy_9__stop_006__0026.png,busy,busy,1.00000000,True
test/busy/busy_9__stop_006__0027.png,busy,busy,1.00000000,True
test/busy/busy_9__stop_006__0028.png,busy,busy,1.00000000,True
test/busy/busy_9__stop_006__0029.png,busy,busy,1.00000000,True
test/busy/busy_9__stop_009__0040.png,busy,busy,1.00000000,True
test/busy/busy_9__stop_009__0041.png,busy,busy,1.00000000,True
test/busy/busy_9__stop_009__0042.png,busy,busy,1.00000000,True
test/busy/busy_9__stop_009__0043.png,busy,busy,1.00000000,True
test/busy/busy_9__stop_009__0044.png,busy,busy,1.00000000,True
